dimension,group,head,rows,episodes,positive_rate,mean_probability,calibration_bias,ece_equal_mass_5,roc_auc,average_precision,brier,trusted_coverage,trusted_bad_rate
scene_id,2azQ1b91cZZ,bearing,8420,5,0.5886400007759232,0.3868383670010662,,0.20180163377485685,0.8204795918886755,0.8448444777747359,0.21677533148079786,0.6345130597557782,0.45520114582346116
scene_id,2azQ1b91cZZ,distance,8420,5,0.7228577247994724,0.46259920651409653,,0.2611378956574926,0.9379422719007473,0.954536731693476,0.15797458494898234,0.3415453478560276,0.27110112780727175
scene_id,2azQ1b91cZZ,pose,8420,5,0.7663341512856074,0.626693429139385,,0.14013401780318788,0.9887431313211343,0.9952419376389894,0.0630818297356202,0.2881550488346605,0.21936138594699034
scene_id,EU6Fwq7SyZv,bearing,3584,5,0.3440614940614941,0.18590014918212536,,0.22999941344838679,0.7286201169656619,0.5036406513265679,0.25582499257484004,0.8281427061914869,0.31509781065262854
scene_id,EU6Fwq7SyZv,distance,3584,5,0.4204902546365961,0.23306447416935844,,0.1879392994518531,0.9633151901305068,0.9253691719710644,0.1406648631167222,0.6883835420420789,0.19934432225516024
scene_id,EU6Fwq7SyZv,pose,3584,5,0.4860658275292422,0.3097769901485782,,0.17755640408726542,0.9804503575952049,0.9754377712192204,0.13859927625159857,0.6908652542798885,0.2688043889693801
scene_id,QUCTc6BB5sX,bearing,4810,5,0.44519037685567625,0.3883759703850722,,0.08880506373328641,0.870981153496248,0.772514799771893,0.1491312146571906,0.6025636829574483,0.23332699242752858
scene_id,QUCTc6BB5sX,distance,4810,5,0.49801045547559075,0.38628184321207926,,0.11565973227155908,0.9176807422856847,0.8706923248815044,0.11712815584742016,0.44940511275622025,0.06874476420989495
scene_id,QUCTc6BB5sX,pose,4810,5,0.5829999041032675,0.53287499805096,,0.05260885659690366,0.9664002770636875,0.957797125663632,0.05646922242059736,0.42560682739107675,0.0922875958804025
scene_id,TbHJrupSAjP,bearing,2002,1,0.39160839160839156,0.4633655929140755,,0.09678629518768764,0.8104683991823318,0.6490903354369484,0.17656119260197076,0.497002997002997,0.16683417085427135
scene_id,TbHJrupSAjP,distance,2002,1,0.4955044955044955,0.32134619890209104,,0.18577133911824473,0.8235328169913775,0.7943101566860523,0.20971832769395482,0.5964035964035964,0.32914572864321606
scene_id,TbHJrupSAjP,pose,2002,1,0.5954045954045953,0.62301945306141,,0.05620378783710791,0.930051164139533,0.9377085613875413,0.09958850163566864,0.2802197802197802,0.030303030303030307
scene_id,X7HyMhZNoso,bearing,11440,8,0.4091908136557638,0.40845911221780595,,0.07640036692713618,0.8222081628873616,0.68771645582975,0.17202315345753863,0.5935425972728029,0.2236455152794918
scene_id,X7HyMhZNoso,distance,11440,8,0.45619242443456415,0.3279728914782942,,0.13247946584041448,0.9306011461391965,0.8844997515825276,0.1302047242437468,0.5455800892770796,0.1357546291024071
scene_id,X7HyMhZNoso,pose,11440,8,0.5260057378110042,0.4972539050597235,,0.03091027185020532,0.9715620933283646,0.9624445234742374,0.059770566537633296,0.4638296873037864,0.08090395933814112
scene_id,Z6MFQCViBuw,bearing,5892,4,0.30818431446440664,0.2625422521019567,,0.09147201954678885,0.7830724514374569,0.5616174021253693,0.17848493312423236,0.7890807381858252,0.23095919867924064
scene_id,Z6MFQCViBuw,distance,5892,4,0.5325824217649632,0.3629603859047826,,0.17021183432764228,0.9606537773450871,0.9523298758001781,0.1177521828543374,0.4932209737788553,0.12432807637075159
scene_id,Z6MFQCViBuw,pose,5892,4,0.5912118113552067,0.5294745540152903,,0.06316336205023594,0.9816524622877536,0.983864438385494,0.05536119708981485,0.437741955901889,0.11102051726370823
scene_id,x8F5xyUWy9e,bearing,3726,6,0.3017172475744326,0.25909080039862104,,0.05393409848186885,0.8424429375600244,0.6352110533981027,0.15395214550172384,0.7711969677175572,0.19131303085818546
